,answer,internal_chunk_id,key_press,level,rt,stimulus,time_elapsed,trial_index,trial_index_global,trial_type,uniqueid,word
0,1,0-0,49,Practice,7107,/static/images/Practice/06_Turkey Vulture/B_Hawks - Turkey Vulture - 013 - s083 - crop - col.jpg,187107,0,4,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Turkey Vulture
2. Ferruginous Hawk
3. Parasitic Jaeger
4. Northern Harrier"
1,3,0-0,52,Practice,3182,/static/images/Practice/08_Osprey/B_Hawks - Osprey - 005 - s000 - crop - col.jpg,190634,1,5,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Crested Caracara
2. Golden Eagle
3. Osprey
4. Ruffed Grouse"
2,4,0-0,49,Practice,4291,/static/images/Practice/04_Canada Goose/B_Ducks - Canada Goose - 004 - s000 - crop - col.jpg,195322,2,6,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Common Loon
2. Brant
3. Sanderling
4. Canada Goose"
3,4,0-0,52,Practice,2811,/static/images/Practice/03_Bald Eagle/B_Hawks - Bald Eagle - 012 - s074 - m - a - crop - col.jpg,198537,3,7,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Broad-winged Hawk
2. Golden Eagle
3. Great Egret
4. Bald Eagle"
4,1,0-0,49,Practice,2409,/static/images/Practice/02_Greater Roadrunner/B_Cuckoos - Greater Roadrunner - 002 - s010 - crop - col.jpg,201170,4,8,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Greater Roadrunner
2. Northern Bobwhite
3. Black-billed Cuckoo
4. Ruddy Turnstone"
5,1,0-0,50,Practice,4376,/static/images/Practice/09_Killdeer/B_Shorebirds - Killdeer - 012 - s086 - crop - col.jpg,206074,5,9,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Killdeer
2. Herring Gull
3. Willet
4. Piping Plover"
6,1,0-0,49,Practice,4533,/static/images/Practice/01_Barn Owl/B_Barn-owls - Common Barn-Owl - 094 - s000 - crop - col.jpg,211025,6,10,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Barn Owl
2. Common Poorwill
3. Barred Owl
4. American Bittern"
7,3,0-0,51,Practice,3018,/static/images/Practice/10_Great Blue Heron/B_Herons - Great Blue Heron - 013 - s085 - crop - col.jpg,214513,7,11,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. American Avocet
2. Anhinga
3. Great Blue Heron
4. Cattle Egret"
8,1,0-0,50,Practice,3919,/static/images/Practice/05_Wood Duck/B_Ducks - Wood Duck - 004 - s000 - crop - col.jpg,218545,8,12,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Wood Duck
2. Harlequin Duck
3. Bridled Tern
4. Pied-billed Grebe"
9,2,0-0,52,Intermediate,4162,/static/images/Intermediate/04_Western Tanager/B_Cardinals and Grosbeaks - Western Tanager - 001 - s000 - crop - col.jpg,223233,9,13,single-stim,A10GEOLHPUXK0T:3F6KKYWMNCYIHFFWIQH9ZP9W22ZDN8,"1. Varied Bunting
2. Western Tanager
3. Hepatic Tanager
4. Painted Bunting"
